124051,0.6450632804845893
33255,0.601781798280181
13206,0.5207340609905373
115119,0.5865586436253084
109192,0.5437077075384422
42518,0.9484747964985032
69085,0.5947312245904783
124674,0.6843071497458856
52583,0.7920579381996427
64371,0.5189819359358587
21765,0.8311687434334945
68429,0.6373763733392471
50317,1.0179632672416254
9772,1.4381604991449524
103576,0.6341065103816687
82273,1.0280143018636634
118651,0.6318474963991517
75032,0.5351381124357576
61464,0.4488805490988951
111402,1.6387817643988607
91721,1.2945587440583874
20307,0.9209411289086549
54378,0.5045703913316582
90176,1.494625211908096
65006,0.9133676827324875
121232,0.5452034463805241
68919,0.7806363354487582
111624,1.139215671695875
23700,1.1086110214587381
133040,0.9154431367335837
39817,1.598521392851826
67840,0.45576394098839146
101051,0.6511828197214007
61743,0.6260076660166891
117324,1.7095809588890636
98950,0.5454993846092976
108769,0.5092361685089108
34485,1.1887102948022197
126542,0.888796140767003
119187,1.170803322345889
78051,0.623534513748944
118345,0.8821714320585765
115091,0.3576600194047747
109796,0.6556115870324687
25940,0.7912515128674724
90613,0.5786351114285018
4747,0.6559334624431647
97204,0.6211793882508175
66056,1.451960391576779
120897,0.510375201634965
94157,0.5854328005963395
15841,1.218469242403501
84870,0.6341687453317699
94736,0.5463447261669293
65407,0.5151164018549008
864,0.9376207784402079
17789,0.9005963277927802
4937,1.2297377720491343
22545,0.5788705355440016
108736,0.8967611223718235
66412,0.6872371497993889
105365,0.47909939598616025
102239,1.2648122267063029
13351,0.6117593029054783
98830,0.45553683492200664
100156,0.8615566390560575
108357,1.0054158560422375
76273,0.6506414124708946
129853,0.48977836041224687
19231,0.5432889219424444
4149,0.32447196885552965
111108,0.6606210768030495
14142,0.8894017663407674
95041,0.5957460818799558
50274,0.6045096337630538
8587,0.6942821927927457
24286,0.7042694954832867
63171,0.5181366064438379
81919,0.4986539666308087
9990,0.6908277583708308
67220,0.636302993647506
59311,0.5397827948557049
79356,0.6493583685980823
51923,1.43262501194331
82803,0.5405886112653208
83274,0.864227857126539
123661,0.7091123083240287
81851,0.9143060905682016
107711,0.4695159776405997
57366,1.2366955114692275
27971,0.805972100467491
88705,1.1016651330816922
64205,0.46456212944134245
20281,0.9569531490955393
9354,1.0667560461673657
23895,0.7512828170695877
115712,1.0823265148816734
57635,0.401183311159624
48857,1.0434807902493812
26775,0.7063205464875512
42669,0.9953814688049023
93779,0.5076132621297301
20213,0.8318970321610974
115373,0.8133866023415017
75930,0.5036962868059647
102407,0.5766257301673878
132561,0.555853683714502
21664,0.7723641807527727
70998,0.5001307401188402
76252,0.417636815332449
133491,0.5565285325005314
50624,0.6119856895792495
83986,0.5247189392451295
74845,0.9805362726872048
5889,0.7752009110882134
107080,0.6015417385134059
87555,0.6682045066682926
75526,1.123318635427466
112294,0.638463293534586
69036,0.6029928241304513
81575,0.7259676254398802
73031,1.4990791185397832
92670,0.8751930097985743
111245,0.5983609559038858
105100,0.4352062602142552
26207,0.833054920237944
112310,0.4919126378187697
101950,1.80838692415265
22317,0.900858831310544
58925,0.6098887138439668
53668,0.5529737375048811
8666,0.751762901425462
99577,1.4121388693282584
86755,0.8076730660540435
96395,0.9840414400197856
27019,0.9562453235531602
87068,0.4583312451004633
106752,0.7921124362349969
26575,1.6432317688531148
18696,0.516041019256902
129740,0.6486987141903257
36368,1.449616655877399
99006,0.8058837687416325
10344,1.4268620260176779
87174,0.6690584923356813
27426,0.5689671624535189
35343,0.6787188919872036
98020,0.6936691021919108
15670,0.6046234179773708
15406,0.7559932413069473
19168,0.5469683932722851
15130,0.7656220231475883
55968,0.9807389301579034
73448,1.0695284575600663
58183,0.6519380204259446
1198,0.6727194730840398
41631,0.47998198104034234
53327,1.2067860620963569
101079,0.6962363449944626
29317,1.4893458550551417
130117,0.8839089337251808
115197,0.770012704197571
18476,1.088139181406435
45163,1.0505476162285534
58705,1.1382162822327495
40463,0.6432653683491164
124075,0.5145401380261563
93549,1.1230496688359828
116807,0.8752885292891202
11560,0.714451446306554
115903,0.9467183501983473
10049,0.9884739356029772
8751,1.3903376331319601
14344,0.81317920535114
72393,0.7685772464007166
18325,0.5531074027892301
125517,0.5088659718532308
4473,1.1430875929339954
108725,0.5030110436199533
52472,0.9014344173559676
86677,0.6579027674892608
64644,0.6463467852178653
103165,0.5043925798355003
115853,0.5769390851572582
58563,0.7709222284083258
9151,0.974666862870821
12011,1.071095992834941
124573,0.6961925877510401
126349,0.7389940543259677
114598,0.632144234177334
56426,0.7910831617960815
35554,0.7768927830784845
18511,0.9530338496900738
54661,1.0949021120385607
67651,1.0179570330875358
47158,0.896540645612396
37443,0.6229989260738874
66142,0.47951194433724176
29203,0.9227467149845574
4856,0.6312512829247443
76486,1.0860112301685696
129103,0.5237222672167344
112872,0.5285703303366881
122258,0.5387499956534881
126699,0.460086387359097
130267,0.9032833829700825
37039,0.72862692145718
48303,0.7414861410103019
30160,1.0813790508947587
89954,0.5182239427964864
2765,0.63593816111191
128133,0.648526041487877
52718,0.9086080230444721
133348,0.6288722691140455
99947,1.29102225091231
56335,0.6647464611275924
61253,0.6411363747179867
122040,0.5259352061576786
86852,0.6459453638648663
81032,0.656878715757514
8741,1.0203619916660243
68212,1.3511365710628858
16077,1.1767471412272044
114733,0.6378742516898621
53767,1.4510390685140666
66785,0.7771808013618716
118370,0.6451577866066112
57677,0.7435051888368774
53397,0.5618658300971966
80832,0.9735460441151608
68504,0.7370052513070026
63723,0.7391292753084975
75666,0.8330613676096397
124024,0.47262247232631455
90308,1.1281814682534028
52455,0.5681928209281447
39787,0.9378581312269069
45318,0.5581209806936926
36746,0.5195501894526517
68993,0.7713227870197882
47513,0.7917257184502429
104439,0.6939891413575375
123023,0.7451520773633387
64313,0.48681919205656266
2301,0.5695563924362663
6410,0.5717466436668176
31611,1.0090303371320017
5557,0.6485893890669525
23266,0.5620774851184371
113775,0.5266550056126833
111502,0.5160476031383706
115562,0.46502133300819354
44660,0.8965018285260387
20588,0.8417972196968632
28254,0.5521826664348825
24155,0.5641212301895334
49015,0.626155131631862
33871,0.43786676955678694
84248,0.5704356647163558
22003,0.9043886355388627
69017,0.5310030331273904
134593,1.0854912813894253
35369,0.8370935330172078
15006,0.5929463145655345
77817,0.46447157837738345
24145,1.491306409849423
95571,0.6223828840816512
100183,0.6948902182544828
110146,1.52227496087895
121659,0.5910791386988384
53320,0.7270678328456843
12208,0.8044932605598203
29618,1.1362200663432072
23102,0.6091037047128234
126833,0.7473687620105701
56898,1.4565071581846163
97900,0.716490001032143
119680,0.9306448196971612
11773,0.64649309579328
644,0.6441946052198821
64739,0.6597294070331333
77056,0.4383290941145047
99938,0.6781836914855998
108642,0.4915300964713795
3313,0.8866643237809169
22709,0.8010047858768822
20649,1.1164583514504827
120892,0.5119509681123529
115741,0.686747561513543
15260,1.0097621172308278
18797,1.039803402168612
100812,1.3365558700190368
75515,0.5360553911651302
117422,0.5491097764258088
120715,0.8526080398809145
87034,0.620591551601696
11572,1.1695893091224452
75164,0.6789350617909531
118431,0.5168058553952442
118557,0.7766825984060964
87847,0.5420192097472513
54445,1.246315876324015
126984,0.5898393888964887
53987,0.46650456735929846
27058,1.2700185277679938
28715,1.6182192756657614
128350,0.8324562491429607
11801,0.8013040348980426
132501,1.3916781972750554
2084,0.5785674966737648
91117,0.825290877175143
75425,1.4191477455674937
77993,0.6758454965307571
29884,0.5615752691348641
74476,0.4979940915050749
120849,0.6558118195105371
38101,0.6107031476103284
107899,0.7185094046995844
119513,0.5426101395641706
88868,1.5079503149469085
80771,0.4876319780309317
17716,0.928116507619957
96577,0.6510337802480637
95836,0.6060947521387449
126123,0.7229349859010706
50478,0.6890994815217796
9676,0.696548556527987
96512,0.4692025192244261
48083,0.8135624173636248
83182,1.533947915347931
12130,0.6862926832561329
6024,1.3382363750009432
34548,1.4437528855822361
123025,0.8899004506262906
121921,0.8957814788195123
17227,0.676671284168876
89093,0.7729058739961696
52442,0.6802199291311231
63399,1.0452862389722248
38560,0.715135401595597
37479,0.5299510404731561
84782,0.5436072189510853
112888,1.2623652597434363
15688,1.031395742241538
114517,1.1185258664909696
89613,0.6618751674205412
27544,0.6147544273996093
119290,0.8110207770736815
11639,1.027232448699892
130282,0.6701625706404484
10519,1.0479664318334756
79556,0.7001777836528685
46428,1.4605389500012356
14464,0.5345621676413045
449,0.9191759629114543
23211,0.8557196053339063
32277,0.6437453721415598
110424,0.45989769986827367
61436,0.6855622520975531
85099,0.5056403454544017
72183,1.1268823174469735
19971,0.6452289352750336
168,0.6665637695471927
67172,0.9387316352953119
129875,0.5810260273860205
108011,0.5504971642451107
5690,0.6663023769692814
59310,0.6384013589816139
2511,1.3213318350488077
30817,0.745981318444682
34431,1.2598116398103665
55872,0.8650476236747218
35952,0.9418779579682698
72478,1.0605869699464254
69840,1.1349107555406601
15635,1.2043199058202385
125844,1.4149570558997142
74495,0.5187041061681078
52052,0.4269346603787042
101553,0.7464840241766608
131940,0.5161298635234435
134571,0.5895286495034971
77024,0.6480165127337383
79636,0.502781202826196
11278,0.624630389982784
89360,0.6330621922606569
64113,0.5074358889452018
134502,0.5504653954110609
51962,0.6088187664425362
120247,1.0717866344339073
17477,0.8746099682108257
50588,0.6044795659580384
14083,0.962085438848543
110595,1.0265682744838336
125609,0.4694750493261301
120986,0.40592178876215856
1707,0.6065414791686267
68921,0.5430779735403887
116809,0.5492311035275628
63497,1.024267317415899
119015,0.6835591149192713
71994,0.756048735418629
44293,1.0067188474002815
130127,0.5477926641403691
116387,0.4759123137493308
69914,0.9068817535974146
116606,0.9117074594157131
26538,0.6715296389915462
43873,0.7877407490317266
48686,0.5015035007692566
118608,0.7585680867713296
102504,0.7007120269701899
67121,0.5407297240317116
93973,1.502597979528418
27076,0.9408599144702353
56988,0.5573261319227029
26899,0.6206850362052293
37553,0.6266033388970194
114461,0.7734614612448713
20013,1.431899213016218
124893,0.4798763260741694
67291,0.4788877560542559
33726,1.363757249872095
45656,0.46184960181009665
15627,1.2673416545083678
43471,0.7382564050681867
25153,0.8726404422373709
111406,1.7225252027479934
28264,1.3440153641736388
77563,0.5592433478965856
108281,0.5387791003933867
33712,0.5320710981979934
114098,0.9255700471115074
24395,0.7500152014690906
85008,0.46566575375215313
48078,0.7532491672660478
80423,0.5683729329748012
98288,0.8427524835085243
106750,0.5165883510321717
66058,0.5144079859033717
100704,0.8214679513179466
118633,0.5011836903611836
54504,0.3574845852813519
99683,1.2861091905433366
77847,0.3722260510161278
10057,0.3833966589357681
20915,0.9566626736617019
34239,0.9449183351678366
101170,0.49928626458602576
113313,0.5825286539267447
65107,0.6793931190421398
128695,0.6472321425399492
62193,0.5926763636638859
83756,1.2875600414717576
1275,0.8709534053183764
113577,0.6560968426446269
99207,0.7245720879137711
214,0.5955404012398198
118393,0.737733177904974
15394,0.596163813695048
99865,0.5246923746862203
95533,0.46878644360678756
