52052,0
101553,0
131940,0
134571,0
77024,0
79636,0
11278,0
89360,0
64113,0
134502,0
51962,0
120247,1
17477,1
50588,0
14083,1
110595,1
125609,0
120986,0
1707,0
68921,0
116809,0
63497,1
119015,0
71994,0
44293,1
130127,0
116387,0
69914,1
116606,1
26538,0
43873,1
48686,0
118608,0
102504,0
67121,0
93973,1
27076,1
56988,0
26899,0
37553,0
114461,1
20013,1
124893,0
67291,0
33726,1
45656,0
15627,1
43471,0
25153,1
111406,1
28264,1
77563,0
108281,0
33712,0
114098,1
24395,0
85008,0
48078,0
80423,0
98288,1
106750,0
66058,0
100704,1
118633,0
54504,0
99683,1
77847,0
10057,0
20915,1
34239,1
101170,0
113313,0
65107,0
128695,0
62193,0
83756,1
1275,1
113577,0
99207,0
214,0
118393,0
15394,0
99865,0
95533,0
27268,1
68692,0
80354,0
67365,0
101566,0
71022,1
39835,0
27432,0
107679,0
89426,1
117683,0
134827,1
24364,1
11121,0
3698,1
93341,1
12007,0
113138,0
123857,0
29617,0
45763,0
117601,0
1173,0
103450,0
40128,1
43252,0
4660,1
109291,0
130066,0
112928,0
42800,0
84188,1
134042,0
112147,0
26026,1
110685,0
79720,0
87823,0
7401,0
18575,1
109368,0
132921,1
87261,1
88478,1
95065,1
14273,0
119180,0
37447,1
10706,1
76235,0
69546,0
64174,1
62217,1
49356,0
1354,0
127660,0
65033,1
111135,1
36100,1
68989,0
29851,0
106323,0
62595,0
27142,0
85007,0
22589,0
77894,0
125407,0
8021,0
20124,1
3800,0
81420,0
740,0
41831,0
68691,1
652,0
23962,0
92029,0
76058,0
89201,0
115374,1
114827,0
62143,1
122684,1
128042,1
85592,1
75412,0
134198,1
73680,0
46463,0
57030,0
8313,0
92860,0
20227,1
56693,1
133867,0
2878,0
95623,0
74446,1
13184,0
118957,0
63448,1
27301,0
8544,0
36073,1
17370,0
27303,0
7985,0
102413,0
3786,1
123591,1
84150,0
65674,1
66401,0
91490,0
78056,0
50053,0
98855,1
31294,1
105990,0
113977,1
17464,1
35583,1
80901,0
34303,1
39661,0
56844,0
127304,0
7376,1
15188,1
112826,1
89628,0
60457,1
83929,0
10074,1
105005,0
101030,0
99332,0
73560,0
40107,1
70181,0
6597,1
23799,0
64860,0
65321,1
21138,0
14456,0
129577,0
101334,1
16438,1
2637,1
102543,1
2378,1
113829,0
114978,0
14231,0
92709,1
31492,0
19833,0
91303,0
58393,0
77099,0
97252,1
86750,1
44792,1
133190,1
69274,0
129725,1
18214,0
87329,1
43509,1
34836,0
46858,1
25764,0
96246,1
55436,0
13767,1
30274,1
103818,0
125092,0
15482,0
39649,0
109033,1
109863,1
16243,0
95276,0
41331,1
121230,1
78327,0
110440,0
84386,0
41504,1
6926,1
7004,0
40503,0
100757,0
115679,1
87267,0
35125,0
95780,1
24872,0
22031,1
47594,0
123349,0
22869,1
31560,1
16724,1
19706,0
89087,0
132968,0
102884,0
59386,1
103171,0
85771,0
126950,0
83812,0
124093,0
125203,0
11656,1
23254,1
95272,1
131421,0
115971,1
30374,0
120932,1
18802,0
129358,0
11479,1
71163,0
63045,0
9269,0
118684,0
80775,0
124338,0
66010,0
91970,1
106455,1
134850,1
58466,1
30829,1
32181,0
64294,0
118745,0
55769,0
56892,0
62898,1
81832,0
38594,1
38178,0
93365,0
92370,0
46822,0
77489,0
134808,1
95324,1
75633,0
68334,1
54464,1
119756,0
39192,1
123631,0
120821,0
23151,0
88985,0
93338,0
66237,0
26181,1
119405,0
127544,0
73392,0
19774,0
112344,0
49864,0
61782,1
80209,1
78808,0
43466,0
67068,1
100554,0
33374,0
46367,0
49312,0
49309,0
131259,0
62596,0
65951,1
124429,0
110414,0
34309,1
65859,1
115611,1
22852,1
63846,1
93400,1
59074,0
80418,0
71243,0
112225,0
113663,0
130450,1
12898,1
103502,1
6829,1
28759,0
6576,1
5539,1
106021,0
93546,1
67784,0
50196,1
51140,0
51259,1
34807,0
125209,0
78850,0
64078,1
70245,0
7491,1
112627,0
122729,0
118891,0
43261,0
123280,0
72792,0
46587,0
42961,0
128972,1
1454,0
35570,0
997,0
49048,1
97825,0
82321,0
31095,1
121633,0
134156,0
61086,0
69603,0
105741,1
58065,0
133905,0
8493,1
95930,0
27972,1
88719,0
101645,0
48728,0
100831,0
134735,0
95706,1
5752,1
46420,1
101055,1
105090,0
46079,0
61738,1
52564,1
6766,1
98009,1
26490,0
19877,0
24614,0
33377,0
120733,0
63930,0
25075,0
2592,1
107842,1
3567,1
15581,1
123068,0
3919,1
112750,1
71937,0
55648,0
122802,0
73747,0
127580,0
34783,1
7856,1
63660,1
18497,1
83013,0
30801,0
2300,0
74921,0
16596,1
27226,1
83400,0
15949,1
100806,1
80804,1
76850,0
122406,0
7574,1
123788,0
113590,0
97411,1
40514,1
123066,0
107556,0
81121,0
37961,0
68717,0
116804,0
32789,0
22028,1
108917,0
111934,0
103780,0
131271,0
80201,0
85116,0
99598,1
68236,0
108544,0
14859,0
133577,1
28820,0
127009,0
79950,1
66233,0
94199,1
44120,0
101920,1
117366,1
28748,0
106412,0
78268,0
11754,1
21031,1
19601,1
73322,0
58148,1
42517,0
93628,0
81014,1
71638,0
59654,1
41451,0
66070,0
100690,0
28461,0
4292,0
26549,1
83443,0
16529,0
112683,1
105693,0
30540,1
64130,0
42682,1
15626,0
35734,0
48781,0
39065,0
66768,1
4078,0
125453,1
20200,0
38722,0
102788,0
22590,0
111288,1
263,0
80842,1
99716,0
65357,0
48160,0
44906,1
119132,1
12446,1
110370,0
95535,0
25882,0
60865,0
118806,0
102111,1
23804,1
66526,1
93192,0
91830,0
66117,0
113645,0
37773,0
126548,0
94394,0
134990,1
84985,1
116012,0
14771,0
30779,0
7640,1
83744,0
51374,0
125641,0
39323,1
33217,1
17660,0
107530,0
56764,0
58212,0
25524,1
93565,1
110108,1
127573,0
109881,0
23351,0
4417,0
95036,0
26596,1
119987,0
69112,0
72925,1
110136,0
73947,1
53712,0
52730,0
13241,1
108106,1
56348,0
83949,1
90548,0
74811,0
8569,0
78283,0
2262,1
51034,0
16122,0
64068,1
70421,1
42964,0
60368,0
113846,0
126671,0
112652,0
12196,1
132142,0
4835,1
54988,1
6445,1
89616,0
33887,0
114256,0
108292,1
120451,0
75558,0
128031,0
131189,1
39847,0
58460,1
87185,0
94068,0
5369,0
2535,0
35677,0
35195,0
776,0
12298,0
116616,0
55051,0
50648,0
20067,1
45902,0
113734,0
18258,0
111916,0
131357,1
108048,0
109955,0
124546,1
31745,0
40643,0
90268,1
97097,1
112727,1
45395,0
108625,0
98154,0
70082,0
27869,1
113137,0
133054,0
127059,1
118170,0
84187,1
100142,0
131280,1
18799,1
34031,1
65210,0
53588,1
125022,0
75389,0
24594,0
110042,0
123226,1
91427,0
33599,0
57902,1
61360,1
109027,0
63866,0
24246,0
123568,0
102804,1
125705,1
54958,0
52424,0
92647,0
83220,1
84767,0
23223,1
134855,0
50577,0
51730,0
86893,1
25448,0
72791,0
95552,0
36347,1
57903,0
75238,0
60275,0
131406,1
129977,1
24162,1
57107,0
39620,0
96176,0
44334,0
69943,1
34304,1
61393,1
43502,0
125507,1
40598,1
41201,0
118261,0
116344,1
117341,0
36516,1
68867,1
50975,0
72815,0
648,1
80763,1
133069,0
111257,0
120721,1
14703,0
129361,0
111723,1
18105,0
12000,1
7792,1
76315,0
119859,1
94230,0
42527,1
76669,1
129830,0
69169,0
133517,0
80365,0
52057,1
55558,0
60475,1
42167,0
34493,0
43123,0
19472,1
29113,0
109812,0
128000,1
132627,1
87805,0
28909,0
112256,0
18596,1
106948,0
7137,1
98678,1
90064,0
39401,1
25234,1
109548,1
651,0
48329,1
37410,0
44706,0
103369,1
12794,0
131627,0
17432,1
104699,0
130398,0
131547,0
128573,1
17620,1
37008,1
133208,0
47085,0
39800,0
51621,1
87358,0
89797,0
115024,0
127965,0
74188,0
73758,0
20774,1
3889,0
49695,1
87455,0
101895,1
9265,0
43548,0
32255,1
110626,0
40286,1
89171,0
21952,1
77849,0
70648,0
3059,0
102085,1
42075,0
129245,0
128267,0
9639,1
74086,1
110400,0
30510,0
75864,0
55694,0
31260,0
100461,0
38591,0
12428,1
73830,0
33603,1
18911,0
112005,0
131869,0
90273,1
122172,0
77252,1
99382,0
134908,0
22962,0
23958,1
104872,0
59507,0
72889,0
50166,0
69138,1
5591,0
40890,1
63409,1
108655,0
63648,0
122789,0
9275,0
40930,1
11064,1
75659,1
88780,0
27642,1
63697,1
15412,1
66609,0
80419,0
48432,1
74947,1
63645,1
129913,0
84460,0
18315,1
59189,0
126720,1
113186,0
3657,0
62039,1
24431,0
84114,1
68144,1
33709,0
969,0
45658,1
54557,0
38727,0
95798,0
88555,0
121705,0
117900,0
113488,1
85443,1
50792,0
86627,0
100000,0
98879,1
38136,1
127498,0
60304,0
63524,0
60784,0
6036,1
121730,0
21293,0
34627,1
120233,1
93856,0
125557,0
113330,1
78935,0
97634,1
93067,0
38380,0
23777,1
19126,1
76485,0
47792,1
102494,1
99381,0
67858,1
53132,0
59296,0
102636,1
63821,1
43949,0
1301,0
71944,0
16504,0
97883,0
8632,0
33128,0
27829,1
68560,0
24747,0
31384,1
49680,0
93299,1
11835,1
125021,1
26271,0
101341,0
115022,1
24536,1
3794,1
125331,0
10454,0
50393,0
131549,0
118361,1
6251,1
4217,0
11478,0
38946,1
34744,0
128408,1
42261,0
53155,1
98747,0
53369,0
55370,1
12876,1
103866,0
48727,1
54023,0
107507,1
14404,1
26885,1
6322,1
11181,1
50939,1
602,1
90250,0
102323,1
76640,0
85501,0
39574,1
97835,0
100057,0
93695,1
52352,0
92434,1
90551,0
120632,0
2320,1
14472,1
92634,0
33545,0
20860,1
190,1
55578,0
130330,0
105562,0
66588,1
44546,0
120613,0
131667,1
17416,1
48072,1
79276,1
71066,0
25303,1
27430,1
114151,0
15904,1
6545,0
95251,1
46456,0
3086,0
26569,0
107062,0
94953,0
76161,0
73277,0
11319,1
28121,1
33504,1
118982,0
92390,1
114314,0
60107,1
722,1
111487,0
108352,1
105811,1
123242,0
91630,1
87775,1
24704,0
116658,1
106695,0
28037,1
52410,1
48045,0
115427,0
4510,1
104076,0
87336,0
119904,0
119626,0
88542,0
84580,1
113596,0
29438,0
128512,0
121079,0
114048,0
86245,1
84848,0
85163,0
78591,0
60316,0
129175,0
79638,1
54941,1
108269,0
1403,1
133388,0
72766,1
43288,0
128383,0
84491,0
15888,0
45883,1
58572,0
40260,1
20069,1
63327,1
130341,1
78594,1
67961,1
121742,0
133596,0
58356,1
48350,1
70969,0
67850,0
80933,0
54156,0
114224,1
14507,1
134278,0
118928,0
90431,0
19933,0
88068,1
28430,0
42528,1
60072,0
62565,0
133331,0
106413,0
130426,1
93731,0
119877,0
71916,0
23444,1
111369,0
23740,0
66261,1
14102,0
4920,1
72870,0
119718,0
54269,0
32612,1
43069,1
125516,0
97708,0
77668,0
42227,1
53389,1
26222,0
87630,0
23579,0
107763,1
73359,0
50310,0
110088,1
79777,0
46496,0
95444,1
56509,0
57519,0
36567,0
307,1
109720,0
26159,1
95952,0
125899,0
16905,0
35949,1
81967,0
66122,1
87866,0
61755,1
7489,0
80511,0
90476,1
7818,1
19279,1
116547,1
93984,0
7105,0
30950,0
28784,1
41638,1
3651,1
90361,0
116906,1
132889,1
29616,0
106798,0
35671,0
2979,1
13801,0
102862,0
84684,0
129502,0
19354,0
3343,1
76332,1
13026,0
47635,1
33113,0
103416,0
120867,0
115331,1
80985,1
61549,0
129001,0
52982,1
124351,0
33102,0
13002,0
27791,1
98614,1
100565,0
28946,0
81549,0
123740,0
79287,1
30723,1
38945,0
112240,1
94615,1
54024,0
99632,1
40524,0
97562,0
104008,0
24602,0
109677,0
74485,1
69083,0
120957,0
24794,0
45430,0
50929,0
82993,0
79126,0
20388,0
33449,0
12853,1
106794,0
8660,1
34472,0
96548,0
43496,1
14917,1
113987,0
129503,1
38618,1
109753,0
6783,1
62862,1
6802,1
134372,0
134376,0
63636,1
99985,0
27587,1
97913,0
37259,0
4455,0
71,1
96527,0
98516,0
76330,1
9309,0
116770,0
100928,0
20637,1
54213,0
112430,0
22023,0
116747,0
123722,1
130787,0
55381,1
122035,1
38653,0
39184,1
59185,1
17238,1
28424,0
7620,0
71522,0
77109,0
96468,0
10157,0
114646,1
9435,0
51254,1
66339,1
74779,1
39366,1
108930,1
33099,0
80022,0
111783,0
124901,0
134460,0
48211,0
85102,0
125233,0
100629,1
50036,1
13651,1
114709,1
22320,1
39121,0
71723,0
78857,1
122775,1
102814,1
41409,1
63139,0
32399,1
2860,0
119029,0
8409,1
31280,0
104968,1
123687,1
41614,1
77385,1
31097,0
123485,0
24245,0
36631,1
91292,1
5667,0
64924,0
76984,0
46624,0
19521,0
2162,1
102158,0
126923,0
25952,0
69633,0
118622,0
10807,1
93878,0
104929,0
114657,1
75696,0
113231,0
42443,1
133372,0
93279,0
93319,0
19467,1
128532,1
98293,1
110716,1
23630,0
61864,1
97112,0
31358,1
122791,1
24472,1
87899,0
100580,0
120416,1
65256,0
107323,0
69594,0
120388,0
52478,1
26505,0
100076,0
116889,0
104668,0
43751,0
55495,0
683,1
1025,1
55098,1
29864,0
70024,0
3576,0
81934,1
62425,0
27139,1
56041,0
1984,0
95211,0
99685,1
85833,0
35853,1
15774,0
46372,0
1258,0
9742,0
70451,0
67536,0
113955,1
64777,1
65240,0
115911,1
15209,1
88664,1
114145,0
5699,0
24149,0
51799,0
42381,1
62532,0
4423,0
71189,1
134598,1
73385,1
127810,0
50372,0
35975,0
32711,0
64839,0
9632,1
53417,0
3674,1
11459,0
107460,0
43067,0
103079,0
84925,1
57727,0
10030,0
93214,1
103823,0
13470,0
24849,1
38808,0
55392,1
14373,0
115054,0
78509,1
13786,1
65694,1
102924,0
22058,1
46988,1
14257,1
8883,1
15166,0
102010,1
97048,0
77726,1
79,1
22183,0
31810,1
123820,0
79783,0
46514,0
19357,0
73936,1
69579,0
32063,0
79984,0
61444,0
90627,0
18055,1
48086,1
110343,1
85409,0
1962,1
70685,0
17482,0
61191,0
127927,0
61993,0
28900,0
82983,0
73514,0
3572,0
10156,0
113072,0
18070,1
116212,0
5104,1
92295,0
13016,0
97697,0
32911,1
100121,1
26066,0
67398,1
56378,1
120949,0
28481,0
19044,1
41062,1
39492,0
81975,1
128563,0
52009,1
26337,0
95611,0
109371,1
103505,0
37071,1
24993,0
65600,1
133749,0
129406,1
132436,0
23183,1
36312,1
79796,0
36296,1
131877,0
122700,0
132614,0
36701,1
21859,1
92244,0
41897,0
11434,1
36236,0
26059,1
37941,1
82444,0
121370,1
45571,1
28395,1
33880,0
72453,0
76220,1
90819,1
128430,1
134864,0
35653,0
116902,0
23807,1
25670,1
5574,0
114918,1
15967,0
6375,0
44816,0
110728,1
129593,0
5677,1
87186,1
56017,0
5620,1
86712,0
87896,0
96546,0
114457,0
125400,1
65264,0
62663,1
121605,1
942,0
50847,0
35754,1
9197,0
130957,1
28770,1
128890,1
78453,1
79971,0
114049,0
91484,0
59935,1
12108,0
10686,0
20969,0
110582,0
21381,0
14769,0
25853,1
89510,0
50185,0
7884,1
73777,0
50431,1
9950,1
116201,0
26747,1
121694,0
104127,0
102480,1
119914,1
46199,0
127519,0
76280,0
21370,1
37809,1
29741,1
101867,1
69096,1
60709,1
67960,1
130975,1
63129,0
12443,0
4353,0
21550,0
40948,0
98620,0
107692,0
3450,0
35181,1
121933,0
69607,0
130899,0
84944,0
114653,0
112795,0
15902,0
121085,0
133774,0
123245,1
23248,1
37697,0
32132,0
125145,0
40876,0
125856,1
50609,1
131916,0
122099,1
53603,0
117602,0
83176,0
41101,0
97879,1
29540,1
116965,0
119311,0
33365,1
31707,0
88174,0
125834,0
26674,0
6110,0
87135,0
65426,0
36967,1
108914,1
78627,1
37309,0
25011,0
6106,1
121270,0
104507,0
35719,0
11530,1
96575,0
111947,1
33349,1
98358,1
75334,0
117048,0
24591,1
45463,0
84016,1
12123,1
130125,1
100648,0
98809,1
19344,1
10634,1
31896,1
29810,1
104949,1
120496,0
110722,0
96513,0
84095,0
91927,0
96417,1
112289,0
44501,0
72793,0
134177,0
127928,1
74880,0
64711,1
56710,1
1140,1
123635,1
6975,0
57157,0
104837,0
108815,1
88276,1
85738,1
117430,0
118016,0
61820,1
73975,1
70066,1
58286,0
50042,0
110867,0
53332,1
62093,0
50721,1
22958,0
118278,1
56632,1
116829,1
128140,0
55499,0
1833,1
35077,1
68891,0
5811,0
124570,0
83149,1
80762,0
124153,0
82094,0
42286,0
1345,0
51261,0
126528,1
114590,0
10999,1
64793,0
57345,0
64654,0
18079,1
65348,0
48938,0
38804,0
131630,0
48285,0
132294,0
84390,1
26995,1
98071,0
57798,0
95919,0
75491,0
85038,0
116931,1
77689,0
109481,0
87657,0
106291,0
70267,0
43545,1
90628,0
47074,1
77870,0
120533,0
95190,1
30017,0
109245,0
95354,0
48626,0
53036,0
